54.06244,-124.61371,Beaumont Provincial Park,"Address: Vanderhoof,British Columbia, CDN, V0J Driving Directions: 134 km (83 miles) drive West of Prince George on Hwy. 16 Notes: sani-station / RV dump is located 100 metres from the park gate across from the information shelter; bring loonies and toonies as payment machine does not take bills Water Available: water is available Season / Operational: Open mid May through Septemb Dump Station User Fee: $5.00",
54.0628,-124.6474,Piper's Glen Resort,"Address: 14108 Highway 16Fort Fraser,British Columbia, CDN, V0J 1N0 Driving Directions: 4 miles / 7 km West of Fort Fraser on Hwy. 16 Notes: RV park and cabins on Fraser Lake Water Available: water is available; fee Season / Operational: Open May through mid Octob Dump Station User Fee: $5.00",
54.109181,-112.484648,Fas Gas,"Address: Smoky Lake,Alberta, CDN, T0A Driving Directions: just off of Hwy. 28 Notes: RV dump station is over by the propane tanks,look for the sign; good sign-age, big lot Water Available: rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
54.11407,-115.64927,Whitecourt and District Forest Interpretive Centre,"Address: 3002 33rd StreetWhitecourt,Alberta, CDN, T7S 1N9 Driving Directions: South of Whitecourt on Hwy. 43,turn West on Township Road 592A, across the road from the Whitecourt Lions Campground Notes: Water Available: rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
54.114185,-111.917225,Public RV Dump Station,"Address: Vilna,Alberta, CDN, T0A Driving Directions: 49 Avenue at 49 Street; enter on Main Street off of Hwy. 28 and make first Right,one block East and it is on your Left Notes: Water Available: water is available; water is off during freezing temperatures Season / Operationa Dump Station User Fee: Free",
54.11905,-112.47298,Smoky Lake RV Park,"Address: 4612 54th AvenueSmoky Lake,Alberta, CDN, T0A 3C0 Driving Directions: Notes: Water Available: water is available Season / Operational: Open May through Septemb Dump Station User Fee: $2.00",
54.12671,-115.66475,Town of Whitecourt Dump Station,"Address: 3839 Caxton StreetWhitecourt,Alberta, CDN, T7S 1P8 Driving Directions: across from Dairy Queen Notes: Water Available: water is available; April through early September Season / Operational: Open year rou Dump Station User Fee: Free",
54.13685,-114.40123,Tourist Information Center RV Sani Dump,"Address: Barrhead,Alberta, CDN, T0K Driving Directions: across from chevrolet dealer Hwy. 18 Notes: spout is high and hard to dump low mounted outlets Water Available: water is available Season / Operationa Dump Station User Fee: Free",
54.13884,-115.68602,Canadian Tire,"Address: 4721 51st StreetWhitecourt,Alberta, CDN, T7S 1P1 Driving Directions: Notes: easy to get to Water Available: potable and rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
54.15926,-113.12213,Centennial Park,"Address: Thorhild,Alberta, CDN, T0A Driving Directions: by the hockey arena Notes: Water Available: potable and rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
54.20727,-111.62982,Floating Stone Lake (Boyne Lake) Recreation Area,"Address: Ashmont,Alberta, CDN, T0A Driving Directions: 4 km (2.5 miles) West of Ashmont on Hwy. 28A,then 8 km (5 miles) North on paved road - RR 115 Notes: Water Available: Season / Operational: Open May through Septemb Dump Station User Fee: *",
54.21174,-111.62376,Floating Stone Lake (Boyne Lake) Recreation Area,"Address: Boyne Lake,Alberta, CDN, T0A Driving Directions: 4 km West of Ashmont on Hwy. 28A,then 8 km North on paved road - RR 115 Notes: Water Available: Season / Operationa Dump Station User Fee: *",
54.21985,-130.29145,Port Edward Municipal Sani Dump Station,"Address: Port Edward,British Columbia, CDN, V0V 1G0 Driving Directions: sanidump is approximately 4.5 km (approx. 3 miles) on the Right from Hwy. 16 turn off Notes: double dump station; unlit for night Water Available: potable and rinse water (non-potable) available Season / Operational: Open year round; 24 hou Dump Station User Fee: Free",
54.22564,-125.76186,Burns Lake Rotary Club,"Address: Burns Lake,British Columbia, CDN, V0J Driving Directions: Railway Avenue West and North Francois Hwy. Notes: Water Available: Season / Operationa Dump Station User Fee: Free",
54.22659,-125.76252,Burns Lake Municipal Public RV Dump Station,"Address: Burns Lake,British Columbia, CDN, V0J Driving Directions: turn South off the highway at 7-11 store or South at the Mall,turn Right as soon as you cross the RR tracks, it is on the Left just before the bulk fuel stations Notes: easy access,also Free camping (about 6 or 8 spots) on the lake at the public beach, walking distance to the mall Water Available: water is available Season / Operationa Dump Station User Fee: Free",
54.25268,-111.15848,Pyrogy Park,"Address: Glendon,Alberta, CDN, T0A Driving Directions: Pyrogy Drive - 1 Avenue Northeast (next to fire station #3) Notes: Free camping and sani dump Water Available: Season / Operational: Open May through Octob Dump Station User Fee: Free",
54.2558,-111.00528,Franchere Bay Recreation Area,"Address: Bonnyville,Alberta, CDN, T0M Driving Directions: 5 km (3.1 miles) North of Bonnyville on Hwy. 41,18 km (11.2 miles) West on Secondary Road 660 &amp;2 km (1.2 miles) South Notes: Water Available: Season / Operational: Open May through Septemb Dump Station User Fee: *",
54.26627,-110.74508,Town of Bonnyville Alberta,"Address: 5102 Lakeshore DriveBonnyville,Alberta, CDN, T9N 1X6 Driving Directions: Notes: 2 way drive through Water Available: rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
54.28541,-115.64724,Carson-Pegasus Provincial Park,"Address: 12128 50 Street NWWhitecourt,Alberta, CDN, T0C Driving Directions: 6 km (3.7 miles) West of Whitecourt on Hwy. 43,11 km (6.8 miles) North Hwy. 32, then 5 km (3.1 miles) East Notes: Water Available: water is available Season / Operational: Open May through Septemb Dump Station User Fee: Free; until further notice,regular $5.00/use",
54.31402,-130.26852,Grassy Bay Petro Canada,"Address: 100 Grassy Bay LanePrince Rupert,British Columbia, CDN, V8J 3P6 Driving Directions: when arriving in Prince Rupert,you will see signs for an industrial park 1000 m, the very next road to your Right after the industrial park exit is the road that leads down a hill to a yield sign, the Petro Canada gas station is literally across the street at this intersection, take a Left at the yield sign and then a quick Right through a gate to the station Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open year rou Dump Station User Fee: $3.00",
54.3448,-109.78021,Information Center,"Address: Pierceland,Saskatchewan, CDN, S0M 2K0 Driving Directions: Notes: Water Available: Season / Operationa Dump Station User Fee: *",
54.37976,-128.52743,Lakelse Lake Provincial Park,"Address: Terrace,British Columbia, CDN, V8G Driving Directions: 20 km (12.5 miles) South of Terrace and 40 km North of Kitimat on Hwy. 37; located approximately 2.5 km (1.5 miles) North of the Mount Layton Hotsprings Notes: sani dump is located between the gatehouse and the main information shelter; bring loonies and toonies as payment machine does not take bills Water Available: water is available Season / Operational: Open May through Septemb Dump Station User Fee: $5.00",
54.39594,-109.22712,Fike's Car Wash &amp; Bottle Return,"Address: 305 Main Street SouthGoodsoil,Saskatchewan, CDN, S0M 1A0 Driving Directions: Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through Augu Dump Station User Fee: $5.00"
54.40202,-126.64402,Municipal Sani-Dump,"Address: 2520 Butler AvenueHouston,British Columbia, CDN, V0J 2N0 Driving Directions: Hwy. 16 and Butler Avenue; East end of town; located behind Elements Restaurant / truck stop at the back of very large parking lot; beside beautiful park; lots of room Notes: behind restaurant,visible from highway Water Available: potable and rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
54.44786,-124.26458,Cottonwood Park,"Address: 801 North RoadFort St. James,British Columbia, CDN, V0J Driving Directions: Tourist Info Centre at town entrance can give easy directions or just stay on Highway 27 through town Notes: on Stuart Lake across from Apartment Buildings; Cottonwood Park is home to both a German Junkers W34 Float Plane,used by bush pilots in the Fort St. James area from the 1930s to the 1970s and the Tom Creek Steam Shovel, preserved as a tribute to pioneer families in the region; RV dump site is located beside a park so kids can play, dog can be walked while unit is being tended to Water Available: rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
54.47346,-122.67492,Crooked River Provincial Park,"Address: Bear Lake,British Columbia, CDN, V0J 3G0 Driving Directions: 70 km (43 miles) North of Prince George on Hwy. 97 Notes: closest communities,towns and cities are Bear Lake and Prince George; bring loonies and toonies as payment machine does not take bills Water Available: potable and rinse water (non-potable) available Season / Operational: Open mid May through mid Septemb Dump Station User Fee: $5.00",
54.51254,-128.58321,Terrace Visitor Centre,"Address: 4511 Keith AvenueTerrace,British Columbia, CDN, V8G 1J7 Driving Directions: Hwy. 16,across from Superior Program Notes: easiest access when Eastbound Water Available: water is available Season / Operationa Dump Station User Fee: Free",
54.51352,-128.62224,Shiny Hansens,"Address: 5131 Keith AvenueTerrace,British Columbia, CDN, V8G 4B8 Driving Directions: Notes: Visa/MasterCard/Giftcard activated Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through Octob Dump Station User Fee: $5.00",
54.51702,-128.59789,Husky Station,"Address: 4760 Lakelse AvenueTerrace,British Columbia, CDN, V8G 1R5 Driving Directions: Notes: Water Available: Season / Operationa Dump Station User Fee: $5.00 or $2.00 with fuel fill up",
54.51792,-128.61662,Canadian Tire,"Address: 5100 Hwy. 16 WestTerrace,British Columbia, CDN, V8G 5S5 Driving Directions: Yellowhead Hwy. (Hwy. 16) Notes: disposal drain plugged Water Available: rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
54.59264,-112.80641,Boyle and Area Chamber of Commerce,"Address: Boyle,Alberta, CDN, T0A Driving Directions: access the site from either Taylor Road (South-West access) or Lakeview Road (North-East access); this site is located on an unnamed service road that runs parallel between Highway 63 and the train tracks; the site can be accessed from either direction Notes: provided by the Boyle and Area Chamber of Commerce Water Available: rinse water (non-potable) available; coin-operated dispenser on site Season / Operationa Dump Station User Fee: Free",
54.65179,-113.7971,Cross Lake Provincial Park,"Address: Fawcett,Alberta, CDN, T0G Driving Directions: from Fawcett 19 km (11.8 miles) East on Secondary Hwy. 663; on unpaved access road,NW side, 200 metres before the park entrance kiosk Notes: Water Available: potable and rinse water (non-potable) available Season / Operational: Open May through mid Octob Dump Station User Fee: Free",
54.70909,-127.04112,Tyhee Lake Provincial Park,"Address: Telkwa,British Columbia, CDN, V0J Driving Directions: off Hwy. 16 and 10 km (6.2 miles) East of Smithers near Telkwa Notes: bring loonies and toonies as payment machine does not take bills Water Available: water is available Season / Operational: Open mid May through Octob Dump Station User Fee: $5.00",
54.70995,-115.39739,Swan Hills Visitor Center,"Address: Swan Hills,Alberta, CDN, T0G Driving Directions: Route 33 next to the Esso gas station on Highway Avenue Notes: Water Available: potable and rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
54.73001,-113.26761,Waste Treatment Plant,"Address: Athabasca,Alberta, CDN, T9S Driving Directions: Notes: Water Available: Season / Operationa Dump Station User Fee: Free",
54.77346,-127.15339,Canadian Tire,"Address: 3221 Hwy. 16Smithers,British Columbia, CDN, V2N Driving Directions: Notes: easy access Water Available: Season / Operationa Dump Station User Fee: Free",
54.78274,-127.167,Smithers Visitor Centre,"Address: 1411 Court StreetSmithers,British Columbia, CDN, V0J 2N3 Driving Directions: just off of Hwy. 16 at 6th Avenue Notes: municipal RV dump station; easy access Water Available: potable and rinse water (non-potable) available Season / Operationa Dump Station User Fee: Free",
